z,hits_fp_a,hits_fp_b,hits_fx64,hits_ref
11619,20,20,20,20
11620,20,20,20,20
11621,21,21,21,21
11622,18,18,18,18
11623,21,21,21,21
11624,20,20,20,20
11625,21,21,21,21
11626,20,20,20,20
11627,19,19,19,19
11628,23,23,23,23
11629,23,23,23,23
11630,20,20,20,20
11631,20,20,20,20
11632,20,20,20,20
11633,22,22,22,22
11634,22,22,22,22
11635,20,20,20,20
11636,21,21,21,21
11637,21,21,21,21
11638,20,20,20,20
11639,20,20,20,20
11640,21,21,21,21
11641,21,21,21,21
11642,20,20,20,20
11643,21,21,21,21
11644,20,20,20,20
11645,20,20,20,20
11646,21,21,21,21
11647,20,20,20,20
11648,19,19,19,19
11649,20,20,20,20
11650,20,20,20,20
11651,24,24,24,24
11652,21,21,21,21
11653,20,20,20,20
11654,21,21,21,21
11655,21,21,21,21
11656,20,20,20,20
11657,19,19,19,19
11658,21,21,21,21
11659,21,21,21,21
11660,20,20,20,20
11661,21,21,21,21
11662,21,21,21,21
11663,20,20,20,20
11664,21,21,21,21
11665,19,19,19,19
11666,22,22,22,22
11667,16,16,16,16
11668,22,22,22,22
11669,20,20,20,20
11670,20,20,20,20
11671,21,21,21,21
11672,20,20,20,20
11673,20,20,20,20
11674,20,20,20,20
11675,20,20,20,20
11676,20,20,20,20
11677,20,20,20,20
11678,20,20,20,20
11679,21,21,21,21
11680,21,21,21,21
11681,21,21,21,21
11682,22,22,22,22
11683,21,21,21,21
11684,20,20,20,20
11685,21,21,21,21
11686,21,21,21,21
11687,20,20,20,20
11688,20,20,20,20
11689,15,15,15,15
11690,20,20,20,20
11691,20,20,20,20
11692,21,21,21,21
11693,21,21,21,21
11694,20,20,20,20
11695,20,20,20,20
11696,20,20,20,20
11697,21,21,21,21
11698,20,20,20,20
11699,21,21,21,21
11700,22,22,22,22
11701,20,20,20,20
11702,20,20,20,20
11703,20,20,20,20
11704,21,21,21,21
11705,21,21,21,21
11706,23,23,23,23
11707,20,20,20,20
11708,20,20,20,20
11709,20,20,20,20
11710,21,21,21,21
11711,22,22,22,22
11712,27,27,27,27
11713,21,21,21,21
11714,19,19,19,19
11715,21,21,21,21
11716,21,21,21,21
11717,19,19,19,19
11718,21,21,21,21
11719,22,22,22,22
11720,20,20,20,20
11721,22,22,22,22
11722,18,18,18,18
11723,21,21,21,21
11724,21,21,21,21
11725,19,19,19,19
11726,19,19,19,19
11727,20,20,20,20
11728,21,21,21,21
11729,20,20,20,20
11730,21,21,21,21
11731,19,19,19,19
11732,19,19,19,19
11733,20,20,20,20
11734,21,21,21,21
11735,25,25,25,25
11736,20,20,20,20
11737,19,19,19,19
11738,21,21,21,21
11739,21,21,21,21
11740,22,22,22,22
11741,22,22,22,22
11742,20,20,20,20
11743,19,19,19,19
11744,20,20,20,20
11745,21,21,21,21
11746,22,22,22,22
11747,22,22,22,22
11748,20,20,20,20
11749,17,17,17,17
11750,21,21,21,21
11751,22,22,22,22
11752,22,22,22,22
11753,21,21,21,21
11754,18,18,18,18
11755,19,19,19,19
11756,20,20,20,20
11757,23,23,23,23
11758,26,26,26,26
11759,22,22,22,22
11760,15,15,15,15
11761,15,15,15,15
11762,20,20,20,20
11763,30,30,30,30
11764,58,58,58,58
11765,58,58,58,58
11766,58,58,58,58
11767,31,31,31,31
11768,21,21,21,21
11769,15,15,15,15
11770,13,13,13,13
11771,21,21,21,21
11772,26,26,26,26
11773,22,22,22,22
11774,20,20,20,20
11775,18,18,18,18
11776,17,17,17,17
11777,21,21,21,21
11778,24,24,24,24
11779,22,22,22,22
11780,20,20,20,20
11781,19,19,19,19
11782,18,18,18,18
11783,21,21,21,21
11784,22,22,22,22
11785,21,21,21,21
11786,20,20,20,20
11787,19,19,19,19
11788,19,19,19,19
11789,20,20,20,20
11790,22,22,22,22
11791,20,20,20,20
11792,20,20,20,20
11793,20,20,20,20
11794,21,21,21,21
11795,21,21,21,21
11796,21,21,21,21
11797,21,21,21,21
11798,18,18,18,18
11799,19,19,19,19
11800,21,21,21,21
11801,22,22,22,22
11802,22,22,22,22
11803,20,20,20,20
11804,21,21,21,21
11805,19,19,19,19
11806,20,20,20,20
11807,22,22,22,22
11808,21,21,21,21
11809,21,21,21,21
11810,20,20,20,20
11811,20,20,20,20
11812,21,21,21,21
11813,23,23,23,23
11814,22,22,22,22
11815,20,20,20,20
11816,19,19,19,19
11817,19,19,19,19
11818,20,20,20,20
11819,21,21,21,21
11820,20,20,20,20
11821,20,20,20,20
11822,20,20,20,20
11823,24,24,24,24
11824,22,22,22,22
11825,22,22,22,22
11826,21,21,21,21
11827,20,20,20,20
11828,20,20,20,20
11829,20,20,20,20
11830,20,20,20,20
11831,21,21,21,21
11832,21,21,21,21
11833,21,21,21,21
11834,19,19,19,19
11835,21,21,21,21
11836,21,21,21,21
11837,20,20,20,20
11838,21,21,21,21
11839,20,20,20,20
11840,20,20,20,20
11841,19,19,19,19
11842,18,18,18,18
11843,20,20,20,20
11844,19,19,19,19
11845,21,21,21,21
11846,20,20,20,20
11847,21,21,21,21
11848,21,21,21,21
11849,20,20,20,20
11850,20,20,20,20
11851,20,20,20,20
11852,21,21,21,21
11853,20,20,20,20
11854,21,21,21,21
11855,21,21,21,21
11856,24,24,24,24
11857,21,21,21,21
11858,19,19,19,19
11859,20,20,20,20
11860,21,21,21,21
11861,21,21,21,21
11862,22,22,22,22
11863,21,21,21,21
11864,18,18,18,18
11865,16,16,16,16
11866,22,22,22,22
11867,19,19,19,19
11868,21,21,21,21
11869,21,21,21,21
11870,20,20,20,20
11871,21,21,21,21
11872,20,20,20,20
11873,21,21,21,21
11874,20,20,20,20
11875,21,21,21,21
11876,20,20,20,20
11877,20,20,20,20
11878,21,21,21,21
11879,21,21,21,21
11880,20,20,20,20
11881,20,20,20,20
11882,20,20,20,20
11883,21,21,21,21
11884,21,21,21,21
11885,21,21,21,21
11886,20,20,20,20
11887,21,21,21,21
11888,20,20,20,20
11889,20,20,20,20
11890,20,20,20,20
11891,20,20,20,20
11892,20,20,20,20
11893,20,20,20,20
11894,20,20,20,20
11895,21,21,21,21
11896,21,21,21,21
11897,21,21,21,21
11898,20,20,20,20
11899,20,20,20,20
11900,21,21,21,21
11901,21,21,21,21
11902,22,22,22,22
11903,20,20,20,20
11904,22,22,22,22
11905,23,23,23,23
11906,23,23,23,23
11907,20,20,20,20
11908,21,21,21,21
11909,20,20,20,20
11910,22,22,22,22
11911,22,22,22,22
11912,20,20,20,20
11913,21,21,21,21
11914,21,21,21,21
11915,20,20,20,20
11916,20,20,20,20
11917,20,20,20,20
11918,20,20,20,20
11919,20,20,20,20
11920,21,21,21,21
11921,19,19,19,19
11922,21,21,21,21
11923,20,20,20,20
11924,21,21,21,21
11925,22,22,22,22
11926,21,21,21,21
11927,27,27,27,27
11928,21,21,21,21
11929,21,21,21,21
11930,21,21,21,21
11931,20,20,20,20
11932,20,20,20,20
11933,20,20,20,20
11934,20,20,20,20
11935,21,21,21,21
11936,21,21,21,21
11937,20,20,20,20
11938,21,21,21,21
11939,20,20,20,20
11940,19,19,19,19
11941,14,14,14,14
11942,21,21,21,21
11943,21,21,21,21
11944,20,20,20,20
11945,21,21,21,21
11946,20,20,20,20
11947,20,20,20,20
11948,21,21,21,21
11949,21,21,21,21
11950,18,18,18,18
11951,21,21,21,21
11952,20,20,20,20
11953,19,19,19,19
11954,20,20,20,20
11955,21,21,21,21
11956,21,21,21,21
11957,17,17,17,17
11958,20,20,20,20
11959,21,21,21,21
11960,22,22,22,22
11961,20,20,20,20
11962,23,23,23,23
11963,20,20,20,20
11964,20,20,20,20
11965,20,20,20,20
11966,25,25,25,25
11967,21,21,21,21
11968,21,21,21,21
11969,20,20,20,20
11970,20,20,20,20
11971,21,21,21,21
11972,21,21,21,21
11973,21,21,21,21
11974,20,20,20,20
11975,21,21,21,21
11976,21,21,21,21
11977,19,19,19,19
11978,19,19,19,19
11979,21,21,21,21
11980,21,21,21,21
11981,20,20,20,20
11982,22,22,22,22
11983,21,21,21,21
11984,21,21,21,21
11985,19,19,19,19
11986,20,20,20,20
11987,22,22,22,22
11988,20,20,20,20
11989,19,19,19,19
11990,20,20,20,20
11991,22,22,22,22
11992,22,22,22,22
11993,18,18,18,18
11994,20,20,20,20
11995,23,23,23,23
11996,22,22,22,22
11997,17,17,17,17
11998,17,17,17,17
11999,30,30,30,30
12000,40,40,40,40
12001,40,40,40,40
12002,25,25,25,25
12003,15,15,15,15
12004,18,18,18,18
12005,23,23,23,23
12006,22,22,22,22
12007,19,19,19,19
12008,20,20,20,20
12009,22,22,22,22
12010,21,21,21,21
12011,19,19,19,19
12012,21,21,21,21
12013,22,22,22,22
12014,21,21,21,21
12015,20,20,20,20
12016,19,19,19,19
12017,21,21,21,21
12018,21,21,21,21
12019,20,20,20,20
12020,20,20,20,20
12021,21,21,21,21
12022,21,21,21,21
12023,20,20,20,20
12024,21,21,21,21
12025,22,22,22,22
12026,21,21,21,21
12027,20,20,20,20
12028,20,20,20,20
12029,21,21,21,21
12030,20,20,20,20
12031,19,19,19,19
12032,21,21,21,21
12033,21,21,21,21
12034,20,20,20,20
12035,21,21,21,21
12036,21,21,21,21
12037,22,22,22,22
12038,20,20,20,20
12039,20,20,20,20
12040,20,20,20,20
12041,20,20,20,20
12042,21,21,21,21
12043,20,20,20,20
12044,21,21,21,21
12045,21,21,21,21
12046,20,20,20,20
12047,21,21,21,21
12048,20,20,20,20
12049,20,20,20,20
12050,20,20,20,20
12051,20,20,20,20
12052,21,21,21,21
12053,20,20,20,20
12054,22,22,22,22
12055,20,20,20,20
12056,19,19,19,19
12057,21,21,21,21
12058,21,21,21,21
12059,20,20,20,20
12060,20,20,20,20
12061,21,21,21,21
12062,20,20,20,20
12063,21,21,21,21
12064,20,20,20,20
12065,20,20,20,20
12066,20,20,20,20
12067,19,19,19,19
12068,21,21,21,21
12069,17,17,17,17
12070,17,17,17,17
12071,20,20,20,20
12072,21,21,21,21
12073,20,20,20,20
12074,21,21,21,21
12075,20,20,20,20
12076,20,20,20,20
12077,20,20,20,20
12078,20,20,20,20
12079,19,19,19,19
12080,20,20,20,20
12081,20,20,20,20
12082,20,20,20,20
12083,20,20,20,20
12084,21,21,21,21
12085,21,21,21,21
12086,21,21,21,21
12087,21,21,21,21
12088,19,19,19,19
12089,20,20,20,20
12090,21,21,21,21
12091,22,22,22,22
12092,20,20,20,20
12093,21,21,21,21
12094,22,22,22,22
12095,20,20,20,20
12096,21,21,21,21
12097,24,24,24,24
12098,21,21,21,21
12099,21,21,21,21
12100,18,18,18,18
12101,21,21,21,21
12102,20,20,20,20
12103,20,20,20,20
12104,20,20,20,20
12105,21,21,21,21
12106,21,21,21,21
12107,21,21,21,21
12108,22,22,22,22
12109,21,21,21,21
12110,21,21,21,21
12111,21,21,21,21
12112,21,21,21,21
12113,19,19,19,19
12114,20,20,20,20
12115,21,21,21,21
12116,19,19,19,19
12117,20,20,20,20
12118,21,21,21,21
12119,19,19,19,19
12120,20,20,20,20
12121,30,30,30,30
12122,30,30,30,30
12123,22,22,22,22
12124,19,19,19,19
12125,22,22,22,22
12126,21,21,21,21
12127,19,19,19,19
12128,20,20,20,20
12129,22,22,22,22
12130,20,20,20,20
12131,20,20,20,20
12132,21,21,21,21
12133,20,20,20,20
12134,21,21,21,21
12135,20,20,20,20
12136,20,20,20,20
12137,21,21,21,21
12138,20,20,20,20
12139,16,16,16,16
12140,20,20,20,20
12141,22,22,22,22
12142,21,21,21,21
12143,21,21,21,21
12144,21,21,21,21
12145,21,21,21,21
12146,20,20,20,20
12147,21,21,21,21
12148,21,21,21,21
12149,21,21,21,21
12150,28,28,28,28
12151,20,20,20,20
12152,21,21,21,21
12153,21,21,21,21
12154,20,20,20,20
12155,17,17,17,17
12156,21,21,21,21
12157,20,20,20,20
12158,20,20,20,20
12159,21,21,21,21
12160,21,21,21,21
12161,20,20,20,20
12162,19,19,19,19
12163,17,17,17,17
12164,19,19,19,19
12165,21,21,21,21
12166,20,20,20,20
12167,21,21,21,21
12168,21,21,21,21
12169,20,20,20,20
12170,21,21,21,21
12171,21,21,21,21
12172,20,20,20,20
12173,21,21,21,21
12174,23,23,23,23
12175,19,19,19,19
12176,21,21,21,21
12177,20,20,20,20
12178,21,21,21,21
12179,19,19,19,19
12180,19,19,19,19
12181,20,20,20,20
12182,20,20,20,20
12183,22,22,22,22
12184,20,20,20,20
12185,21,21,21,21
12186,21,21,21,21
12187,21,21,21,21
12188,21,21,21,21
12189,19,19,19,19
12190,20,20,20,20
12191,20,20,20,20
12192,22,22,22,22
12193,21,21,21,21
12194,19,19,19,19
12195,24,24,24,24
12196,24,24,24,24
12197,18,18,18,18
12198,21,21,21,21
12199,22,22,22,22
12200,20,20,20,20
12201,22,22,22,22
12202,19,19,19,19
12203,20,20,20,20
12204,21,21,21,21
12205,19,19,19,19
12206,20,20,20,20
12207,23,23,23,23
12208,21,21,21,21
12209,20,20,20,20
12210,21,21,21,21
12211,21,21,21,21
12212,20,20,20,20
12213,22,22,22,22
12214,22,22,22,22
12215,21,21,21,21
12216,21,21,21,21
12217,21,21,21,21
12218,21,21,21,21
12219,22,22,22,22
12220,20,20,20,20
12221,21,21,21,21
12222,21,21,21,21
12223,20,20,20,20
12224,21,21,21,21
12225,21,21,21,21
12226,21,21,21,21
12227,20,20,20,20
12228,20,20,20,20
12229,20,20,20,20
12230,20,20,20,20
12231,21,21,21,21
12232,21,21,21,21
12233,20,20,20,20
12234,21,21,21,21
12235,20,20,20,20
12236,20,20,20,20
12237,20,20,20,20
12238,21,21,21,21
12239,20,20,20,20
12240,20,20,20,20
12241,21,21,21,21
12242,20,20,20,20
12243,20,20,20,20
12244,20,20,20,20
12245,20,20,20,20
12246,20,20,20,20
12247,21,21,21,21
12248,20,20,20,20
12249,20,20,20,20
12250,21,21,21,21
12251,19,19,19,19
12252,22,22,22,22
12253,20,20,20,20
12254,21,21,21,21
12255,20,20,20,20
12256,20,20,20,20
12257,20,20,20,20
12258,22,22,22,22
12259,21,21,21,21
12260,21,21,21,21
12261,19,19,19,19
12262,20,20,20,20
12263,20,20,20,20
12264,20,20,20,20
12265,20,20,20,20
12266,20,20,20,20
12267,19,19,19,19
12268,18,18,18,18
12269,20,20,20,20
12270,20,20,20,20
12271,21,21,21,21
12272,21,21,21,21
12273,23,23,23,23
12274,22,22,22,22
12275,21,21,21,21
12276,21,21,21,21
12277,20,20,20,20
12278,21,21,21,21
12279,19,19,19,19
12280,23,23,23,23
12281,17,17,17,17
12282,21,21,21,21
12283,20,20,20,20
12284,21,21,21,21
12285,20,20,20,20
12286,20,20,20,20
12287,22,22,22,22
12288,20,20,20,20
12289,20,20,20,20
12290,20,20,20,20
12291,19,19,19,19
12292,21,21,21,21
12293,20,20,20,20
12294,19,19,19,19
12295,20,20,20,20
12296,19,19,19,19
12297,20,20,20,20
12298,22,22,22,22
12299,21,21,21,21
12300,21,21,21,21
12301,20,20,20,20
12302,19,19,19,19
12303,19,19,19,19
12304,21,21,21,21
12305,21,21,21,21
12306,19,19,19,19
12307,23,23,23,23
12308,15,15,15,15
12309,23,23,23,23
12310,20,20,20,20
12311,21,21,21,21
12312,22,22,22,22
12313,20,20,20,20
12314,20,20,20,20
12315,20,20,20,20
12316,20,20,20,20
12317,20,20,20,20
12318,20,20,20,20
12319,21,21,21,21
12320,21,21,21,21
12321,21,21,21,21
12322,21,21,21,21
12323,21,21,21,21
12324,22,22,22,22
12325,21,21,21,21
12326,20,20,20,20
12327,19,19,19,19
12328,22,22,22,22
12329,13,13,13,13
12330,22,22,22,22
12331,19,19,19,19
12332,21,21,21,21
12333,21,21,21,21
12334,20,20,20,20
12335,21,21,21,21
12336,20,20,20,20
12337,21,21,21,21
12338,19,19,19,19
12339,20,20,20,20
12340,20,20,20,20
12341,20,20,20,20
12342,20,20,20,20
12343,21,21,21,21
12344,21,21,21,21
12345,22,22,22,22
12346,12,12,12,12
12347,22,22,22,22
12348,21,21,21,21
12349,22,22,22,22
12350,21,21,21,21
12351,19,19,19,19
12352,20,20,20,20
12353,20,20,20,20
12354,19,19,19,19
12355,21,21,21,21
12356,21,21,21,21
12357,21,21,21,21
12358,21,21,21,21
12359,22,22,22,22
12360,12,12,12,12
12361,21,21,21,21
12362,21,21,21,21
12363,19,19,19,19
12364,17,17,17,17
12365,20,20,20,20
12366,17,17,17,17
12367,20,20,20,20
12368,20,20,20,20
12369,20,20,20,20
12370,21,21,21,21
12371,21,21,21,21
12372,21,21,21,21
12373,22,22,22,22
12374,21,21,21,21
12375,23,23,23,23
12376,19,19,19,19
12377,19,19,19,19
12378,20,20,20,20
12379,21,21,21,21
12380,20,20,20,20
12381,21,21,21,21
12382,20,20,20,20
12383,20,20,20,20
12384,21,21,21,21
12385,21,21,21,21
12386,21,21,21,21
12387,21,21,21,21
12388,20,20,20,20
12389,18,18,18,18
12390,22,22,22,22
12391,21,21,21,21
12392,20,20,20,20
12393,20,20,20,20
12394,20,20,20,20
12395,21,21,21,21
12396,22,22,22,22
12397,25,25,25,25
12398,22,22,22,22
12399,22,22,22,22
12400,21,21,21,21
12401,20,20,20,20
12402,20,20,20,20
12403,19,19,19,19
12404,19,19,19,19
12405,20,20,20,20
12406,20,20,20,20
12407,21,21,21,21
12408,21,21,21,21
12409,22,22,22,22
12410,21,21,21,21
12411,21,21,21,21
12412,22,22,22,22
12413,21,21,21,21
12414,19,19,19,19
12415,20,20,20,20
12416,19,19,19,19
12417,20,20,20,20
12418,20,20,20,20
12419,20,20,20,20
12420,21,21,21,21
12421,21,21,21,21
12422,21,21,21,21
12423,21,21,21,21
12424,23,23,23,23
12425,21,21,21,21
12426,20,20,20,20
12427,19,19,19,19
12428,19,19,19,19
12429,20,20,20,20
12430,20,20,20,20
12431,20,20,20,20
12432,21,21,21,21
12433,21,21,21,21
12434,21,21,21,21
12435,22,22,22,22
12436,22,22,22,22
12437,23,23,23,23
12438,21,21,21,21
12439,19,19,19,19
12440,19,19,19,19
12441,19,19,19,19
12442,19,19,19,19
12443,20,20,20,20
12444,20,20,20,20
12445,22,22,22,22
12446,21,21,21,21
12447,22,22,22,22
12448,22,22,22,22
12449,22,22,22,22
12450,21,21,21,21
12451,20,20,20,20
12452,19,19,19,19
12453,19,19,19,19
12454,19,19,19,19
12455,19,19,19,19
12456,20,20,20,20
12457,21,21,21,21
12458,21,21,21,21
12459,22,22,22,22
12460,22,22,22,22
12461,23,23,23,23
12462,23,23,23,23
12463,20,20,20,20
12464,17,17,17,17
12465,17,17,17,17
12466,19,19,19,19
12467,19,19,19,19
12468,20,20,20,20
12469,20,20,20,20
12470,21,21,21,21
12471,22,22,22,22
12472,22,22,22,22
12473,22,22,22,22
12474,24,24,24,24
12475,22,22,22,22
12476,18,18,18,18
12477,16,16,16,16
12478,17,17,17,17
12479,19,19,19,19
12480,19,19,19,19
12481,20,20,20,20
12482,22,22,22,22
12483,22,22,22,22
12484,24,24,24,24
12485,26,26,26,26
12486,27,27,27,27
12487,27,27,27,27
12488,19,19,19,19
12489,11,11,11,11
12490,12,12,12,12
12491,14,14,14,14
12492,15,15,15,15
12493,17,17,17,17
12494,20,20,20,20
12495,24,24,24,24
12496,30,30,30,30
12497,38,38,38,38
12498,55,55,55,55
12499,95,95,95,95
12500,125,125,125,125
12501,125,125,125,125
12502,80,80,80,80
12503,50,50,50,50
12504,36,36,36,36
12505,28,28,28,28
12506,23,23,23,23
12507,19,19,19,19
12508,17,17,17,17
12509,15,15,15,15
12510,13,13,13,13
12511,12,12,12,12
12512,13,13,13,13
12513,22,22,22,22
12514,28,28,28,28
12515,26,26,26,26
12516,25,25,25,25
12517,23,23,23,23
12518,22,22,22,22
12519,22,22,22,22
12520,19,19,19,19
12521,19,19,19,19
12522,18,18,18,18
12523,16,16,16,16
12524,16,16,16,16
12525,19,19,19,19
12526,24,24,24,24
12527,24,24,24,24
12528,24,24,24,24
12529,23,23,23,23
12530,22,22,22,22
12531,21,21,21,21
12532,21,21,21,21
12533,21,21,21,21
12534,19,19,19,19
12535,19,19,19,19
12536,17,17,17,17
12537,19,19,19,19
12538,21,21,21,21
12539,23,23,23,23
12540,22,22,22,22
12541,22,22,22,22
12542,22,22,22,22
12543,21,21,21,21
12544,21,21,21,21
12545,20,20,20,20
12546,19,19,19,19
12547,19,19,19,19
12548,17,17,17,17
12549,18,18,18,18
12550,20,20,20,20
12551,21,21,21,21
12552,22,22,22,22
12553,22,22,22,22
12554,21,21,21,21
12555,21,21,21,21
12556,21,21,21,21
12557,21,21,21,21
12558,21,21,21,21
12559,20,20,20,20
12560,19,19,19,19
12561,19,19,19,19
12562,20,20,20,20
12563,21,21,21,21
12564,23,23,23,23
12565,22,22,22,22
12566,22,22,22,22
12567,21,21,21,21
12568,21,21,21,21
12569,21,21,21,21
12570,21,21,21,21
12571,20,20,20,20
12572,19,19,19,19
12573,20,20,20,20
12574,20,20,20,20
12575,19,19,19,19
12576,21,21,21,21
12577,22,22,22,22
12578,21,21,21,21
12579,19,19,19,19
12580,21,21,21,21
12581,22,22,22,22
12582,21,21,21,21
12583,19,19,19,19
12584,20,20,20,20
12585,20,20,20,20
12586,20,20,20,20
12587,20,20,20,20
12588,20,20,20,20
12589,21,21,21,21
12590,22,22,22,22
12591,21,21,21,21
12592,21,21,21,21
12593,22,22,22,22
12594,21,21,21,21
12595,20,20,20,20
12596,20,20,20,20
12597,20,20,20,20
12598,19,19,19,19
12599,22,22,22,22
12600,20,20,20,20
12601,21,21,21,21
12602,21,21,21,21
12603,21,21,21,21
12604,21,21,21,21
12605,21,21,21,21
12606,19,19,19,19
12607,20,20,20,20
12608,21,21,21,21
12609,21,21,21,21
12610,20,20,20,20
12611,19,19,19,19
12612,21,21,21,21
12613,27,27,27,27
12614,23,23,23,23
12615,21,21,21,21
12616,21,21,21,21
12617,21,21,21,21
12618,20,20,20,20
12619,20,20,20,20
12620,20,20,20,20
12621,20,20,20,20
12622,21,21,21,21
12623,20,20,20,20
12624,20,20,20,20
12625,23,23,23,23
12626,21,21,21,21
12627,21,21,21,21
12628,21,21,21,21
12629,21,21,21,21
12630,21,21,21,21
12631,21,21,21,21
12632,20,20,20,20
12633,20,20,20,20
12634,20,20,20,20
12635,20,20,20,20
12636,20,20,20,20
12637,20,20,20,20
12638,20,20,20,20
12639,20,20,20,20
12640,21,21,21,21
12641,21,21,21,21
12642,21,21,21,21
12643,22,22,22,22
12644,11,11,11,11
12645,21,21,21,21
12646,21,21,21,21
12647,20,20,20,20
12648,20,20,20,20
12649,19,19,19,19
12650,21,21,21,21
12651,18,18,18,18
12652,22,22,22,22
12653,21,21,21,21
12654,21,21,21,21
12655,22,22,22,22
12656,22,22,22,22
12657,20,20,20,20
12658,20,20,20,20
12659,17,17,17,17
12660,19,19,19,19
12661,20,20,20,20
12662,20,20,20,20
12663,21,21,21,21
12664,22,22,22,22
12665,21,21,21,21
12666,21,21,21,21
12667,20,20,20,20
12668,20,20,20,20
12669,20,20,20,20
12670,22,22,22,22
12671,21,21,21,21
12672,20,20,20,20
12673,19,19,19,19
12674,22,22,22,22
12675,20,20,20,20
12676,16,16,16,16
12677,19,19,19,19
12678,20,20,20,20
12679,21,21,21,21
12680,21,21,21,21
12681,20,20,20,20
12682,20,20,20,20
12683,20,20,20,20
12684,20,20,20,20
12685,21,21,21,21
12686,20,20,20,20
12687,21,21,21,21
12688,20,20,20,20
12689,21,21,21,21
12690,21,21,21,21
12691,21,21,21,21
12692,21,21,21,21
12693,21,21,21,21
12694,21,21,21,21
12695,19,19,19,19
12696,21,21,21,21
12697,20,20,20,20
12698,20,20,20,20
12699,15,15,15,15
12700,22,22,22,22
12701,21,21,21,21
12702,22,22,22,22
12703,21,21,21,21
12704,22,22,22,22
12705,21,21,21,21
12706,21,21,21,21
12707,21,21,21,21
12708,21,21,21,21
12709,21,21,21,21
12710,19,19,19,19
12711,20,20,20,20
12712,23,23,23,23
12713,20,20,20,20
12714,22,22,22,22
12715,21,21,21,21
12716,21,21,21,21
12717,19,19,19,19
12718,20,20,20,20
12719,20,20,20,20
12720,20,20,20,20
12721,21,21,21,21
12722,20,20,20,20
12723,22,22,22,22
12724,21,21,21,21
12725,20,20,20,20
12726,21,21,21,21
12727,18,18,18,18
12728,18,18,18,18
12729,22,22,22,22
12730,20,20,20,20
12731,20,20,20,20
12732,20,20,20,20
12733,20,20,20,20
12734,20,20,20,20
12735,20,20,20,20
12736,20,20,20,20
12737,20,20,20,20
12738,21,21,21,21
12739,19,19,19,19
12740,21,21,21,21
12741,21,21,21,21
12742,21,21,21,21
12743,21,21,21,21
12744,21,21,21,21
12745,20,20,20,20
12746,20,20,20,20
12747,20,20,20,20
12748,21,21,21,21
12749,20,20,20,20
12750,19,19,19,19
12751,21,21,21,21
12752,20,20,20,20
12753,21,21,21,21
12754,20,20,20,20
12755,20,20,20,20
12756,20,20,20,20
12757,21,21,21,21
12758,20,20,20,20
12759,23,23,23,23
12760,20,20,20,20
12761,20,20,20,20
12762,20,20,20,20
12763,20,20,20,20
12764,21,21,21,21
12765,21,21,21,21
12766,21,21,21,21
12767,21,21,21,21
12768,21,21,21,21
12769,21,21,21,21
12770,21,21,21,21
12771,20,20,20,20
12772,20,20,20,20
12773,21,21,21,21
12774,19,19,19,19
12775,19,19,19,19
12776,21,21,21,21
12777,21,21,21,21
12778,20,20,20,20
12779,22,22,22,22
12780,22,22,22,22
12781,21,21,21,21
12782,21,21,21,21
12783,21,21,21,21
12784,20,20,20,20
12785,20,20,20,20
12786,20,20,20,20
12787,19,19,19,19
12788,20,20,20,20
12789,20,20,20,20
12790,22,22,22,22
12791,11,11,11,11
12792,22,22,22,22
12793,21,21,21,21
12794,21,21,21,21
12795,23,23,23,23
12796,21,21,21,21
12797,20,20,20,20
12798,20,20,20,20
12799,21,21,21,21
12800,21,21,21,21
12801,20,20,20,20
12802,21,21,21,21
12803,21,21,21,21
12804,20,20,20,20
12805,20,20,20,20
12806,20,20,20,20
12807,20,20,20,20
12808,20,20,20,20
12809,19,19,19,19
12810,20,20,20,20
12811,20,20,20,20
12812,21,21,21,21
12813,22,22,22,22
12814,20,20,20,20
12815,21,21,21,21
12816,21,21,21,21
12817,20,20,20,20
12818,21,21,21,21
12819,19,19,19,19
12820,25,25,25,25
12821,25,25,25,25
12822,24,24,24,24
12823,19,19,19,19
12824,21,21,21,21
12825,20,20,20,20
12826,22,22,22,22
12827,22,22,22,22
12828,20,20,20,20
12829,21,21,21,21
12830,20,20,20,20
12831,20,20,20,20
12832,21,21,21,21
12833,20,20,20,20
12834,20,20,20,20
12835,21,21,21,21
12836,20,20,20,20
12837,20,20,20,20
12838,20,20,20,20
12839,20,20,20,20
12840,20,20,20,20
12841,20,20,20,20
12842,20,20,20,20
12843,20,20,20,20
12844,21,21,21,21
12845,20,20,20,20
12846,20,20,20,20
12847,20,20,20,20
12848,20,20,20,20
12849,20,20,20,20
